Date,Category,Amount,Type
2024-01-01,Product Sales,5000.00,Income
2024-01-02,Consulting Services,1200.00,Income
2024-01-03,Digital Products,850.50,Income
2024-01-05,Office Rent,1500.00,Expense
2024-01-06,Client Project Alpha,2500.00,Income
2024-01-08,Software Subscriptions,350.00,Expense
2024-01-09,Investment Dividends,150.25,Income
2024-01-10,Product Sales,3200.00,Income
2024-01-12,Travel Expenses,450.00,Expense
2024-01-14,Web Hosting,29.99,Expense
2024-01-15,Marketing Ads,800.00,Expense
2024-01-18,Affiliate Income,320.00,Income
2024-01-20,Product Sales,4500.00,Income
2024-01-22,Office Supplies,125.75,Expense
2024-01-25,Freelance Labor,2200.00,Expense
2024-01-26,Consulting Retainer,1500.00,Income
2024-01-28,Internet & Utilities,150.00,Expense
2024-01-29,Legal Fees,300.00,Expense
2024-01-30,Product Sales,6000.00,Income
2024-01-31,Employee Payroll,8500.00,Expense
2024-02-01,Product Sales,5200.00,Income
2024-02-03,SaaS Subscription,450.00,Expense
2024-02-05,Office Rent,1500.00,Expense
2024-02-07,Grant Funding,10000.00,Income
2024-02-10,Hardware Upgrade,2100.00,Expense
