Date,Category,Amount,Type
2024-01-05,Project Deposit A,2000.00,Income
2024-01-10,Software Subscription,50.00,Expense
2024-01-15,Coworking Space,300.00,Expense
2024-02-01,Project Completion A,3000.00,Income
2024-02-05,New Laptop,1800.00,Expense
2024-02-10,Software Subscription,50.00,Expense
2024-02-20,Project Deposit B,1500.00,Income
2024-03-01,Conference Ticket,400.00,Expense
2024-03-10,Software Subscription,50.00,Expense
2024-03-15,Travel - Client Meeting,600.00,Expense
2024-03-25,Project Completion B,2500.00,Income
2024-04-05,Tax Payment,2200.00,Expense
