Date,Category,Amount,Type
2024-03-01,Enterprise License,25000.00,Income
2024-03-02,SaaS Subscription,500.00,Income
2024-03-03,SaaS Subscription,500.00,Income
2024-03-05,Cloud Hosting AWS,1200.00,Expense
2024-03-05,SaaS Subscription,500.00,Income
2024-03-10,Consulting Add-on,3000.00,Income
2024-03-15,Developer Salaries,12000.00,Expense
2024-03-18,SaaS Subscription,500.00,Income
2024-03-20,Marketing Campaign,2000.00,Expense
2024-03-25,Enterprise License,25000.00,Income
2024-03-28,Office Perks,400.00,Expense
2024-03-30,SaaS Subscription,500.00,Income
